"","id_reg","namcod","method","RMSE","MAE","bias","cor"
"1",1,"CHUGUR_153208","KED",81.6607629688561,57.7244345281014,-55.1527515933244,0.91042949154618
"2",1,"CONTUMAZA_000354","KED",39.3933736418681,25.0694066320956,5.2405005119772,0.937196356194239
"3",1,"COSPAN_003216","KED",38.0791855289849,23.6399969573734,-8.61028635639573,0.946009028734808
"4",1,"GRANJA PORCON_000359","KED",62.0902210491483,45.4739995288232,-41.8388972370435,0.904585002307141
"5",1,"JULCAN_154101","KED",35.6698320598942,23.0905877880338,-15.7805116384368,0.945876922226215
"6",1,"LLAPA_000388","KED",22.7645089793258,15.273624718768,5.51685002522134,0.970696509931372
"7",1,"NIEPOS_000305","KED",43.4183017605976,23.5400452123691,-8.37191709071678,0.918803879977891
"8",1,"QUILCATE_000309","KED",38.5360195726455,26.8532361599094,16.0352119912162,0.925229698445381
"9",1,"QUIRUVILCA_154102","KED",47.0284328862827,32.0228421757393,-5.51070660509508,0.874059462792479
"10",1,"SALPO_000398","KED",52.8594183626101,37.4264371628956,35.622334546128,0.922680682721709
"11",1,"SAN MIGUEL_000308","KED",24.663589909665,15.2891377195519,-4.41401782371787,0.975562008343112
"12",1,"SAN PABLO_000319","KED",37.2376789662586,21.3989406040967,0.464253852785416,0.920934037305723
"13",1,"SINSICAP_153206","KED",43.1330758300537,28.4417991806798,22.3610182597046,0.869373933577401
"14",1,"UDIMA_153110","KED",56.7571772611769,23.4337717525111,1.85535181525826,0.792490120380074
"15",2,"AIJA_000440","KED",33.0209933235121,23.8006934413256,22.716194110888,0.938717174276577
"16",2,"CABANA_004431","KED",23.779738619816,16.2081390480622,-6.67516849206303,0.949046538141346
"17",2,"CACHICADAN_154103","KED",47.6678164611112,31.3488738687343,-23.03633343137,0.914517791731342
"18",2,"CAJATAMBO_000540","KED",22.0471761442146,16.6149900188881,9.11542031050356,0.94691300075836
"19",2,"CHIQUIAN_000538","KED",27.8737627468773,18.5856365549308,9.78063666711631,0.910905728872814
"20",2,"COTAPARACO_154113","KED",19.3585825889948,14.481135696401,13.9300904110256,0.971933730101335
"21",2,"HUACAMARCANGA_154112","KED",47.5027759074321,30.4712557136864,-1.14104298974888,0.881739602074882
"22",2,"MALVAS_150901","KED",21.2852554157806,14.0643531574125,4.42792176586049,0.93459526615873
"23",2,"MAYORARCA_150903","KED",29.3450406250045,18.4186276553294,6.44595648291365,0.898345838957736
"24",2,"MOLLEPATA_154106","KED",19.8998925525849,12.0713392463201,3.93855362791766,0.942389301910149
"25",2,"OCROS_155105","KED",47.2591660744706,36.0489829466339,35.61893967752,0.849546179767648
"26",2,"PIRA_154110","KED",25.0315666862453,17.8194534416382,11.3428468311457,0.941220530811801
"27",2,"RECUAY_000441","KED",29.1336838328374,19.6168110465259,-13.9322956170399,0.931690405195604
"28",2,"SANTIAGO ANTUNEZ DE MAYOLO_000426","KED",23.4404655244969,16.1328584824002,-7.97216744004137,0.943298000310829
"29",2,"YUNGAY_000444","KED",53.5948829909565,31.7186155918066,-26.3791754030053,0.862936672706028
"30",2,"ANTA_B3","KED",30.3405607716309,20.0282524328317,-0.0658650206487169,0.878024185336832
"31",2,"CULLICOCHA_M6","KED",42.4312563233755,27.1185568598895,-1.86734317559607,0.889780168093261
"32",2,"MINA_B1","KED",22.71875389908,14.8650423475592,-3.22969130560047,0.968582212103474
"33",2,"PACCHAC_B2","KED",19.0072734537754,11.9046727260387,-2.00125789848491,0.975180833463619
