"","id_reg","index","KED","IED","IED-NED1","IED-NED2","IED-NED3"
"1",1,"RMSE",44.5208270555262,43.6746883202929,43.8224680267737,43.7962573197361,43.675977206798
"2",1,"MAE",28.4770185800677,28.4910090989669,28.5598835505247,28.5615183301511,28.5114880443555
"3",1,"bias",-3.75596909588851,-4.9763512771477,-4.98412287086377,-4.87828621816531,-4.92996932900152
"4",1,"cor",0.91528050960598,0.920681330948862,0.920337570058782,0.920426033914102,0.920502691368315
"5",2,"RMSE",31.5263231632673,31.1306232048917,29.4262958374272,31.3494731096421,31.3235792659007
"6",2,"MAE",21.1024763319288,20.6595286019315,19.090461644032,20.9614206325386,21.0494129658601
"7",2,"bias",2.79535151570805,3.23897864518446,1.41530417078543,4.0975745339012,4.38625742506415
"8",2,"cor",0.921690403090794,0.925981593212706,0.931709846755848,0.925331629331664,0.926634110700224
"9",3,"RMSE",25.0009978195745,24.3184353678182,24.1339794968954,23.916337992158,24.3688677734159
"10",3,"MAE",15.1814093770461,15.0154489730179,14.7146193368476,15.0043743316141,15.0523341476436
"11",3,"bias",0.215905638997509,0.360241090921106,0.0618854657667531,1.00469620492699,0.520531296086823
"12",3,"cor",0.925353317355958,0.933113168931402,0.934440334750587,0.933655408731218,0.933210454607129
"13",4,"RMSE",31.0426402812705,30.3005596470026,28.7025076983008,31.1004692407899,27.7518133931324
"14",4,"MAE",16.7325832158492,16.9456352491051,15.9259992196178,17.6690581034576,16.2378696258332
"15",4,"bias",0.730878080229698,0.580698560805705,0.592098887721791,1.5610415916979,1.50395727350081
"16",4,"cor",0.924178598605665,0.930370329096064,0.936784963180463,0.928419610017046,0.934644533784343
"17",5,"RMSE",19.021207782785,18.9028318149118,19.0395702177216,18.8667922598338,19.031362867184
"18",5,"MAE",10.0477778661138,10.3527619000353,10.4351039270926,10.3038966289394,10.4088559061432
"19",5,"bias",0.617745321295494,1.07907205871521,1.09247442788387,1.00144607340906,0.940866659433719
"20",5,"cor",0.939050893790566,0.943693013552109,0.943639479667644,0.94376165184051,0.943898816084097
"21",6,"RMSE",16.6771876267394,16.2991544912476,16.4883787949318,16.4733377124134,16.4102899021368
"22",6,"MAE",7.64706254131905,7.29557713983735,7.3656076497206,7.40337577388808,7.33325308410602
"23",6,"bias",-0.0801635522618885,0.039503450037944,0.107227820607013,-0.117890659476733,0.124238544027302
"24",6,"cor",0.925379054565345,0.932574305380407,0.933583791880976,0.936082707844019,0.932784259072678
"25",7,"RMSE",28.0288191620281,28.1753027668378,26.5443088563884,26.1099720758313,26.304435159677
"26",7,"MAE",19.0600077354273,18.9933997996411,18.0199543120038,17.7702805600522,17.8217986195003
"27",7,"bias",6.63516037002596,5.2118063224885,2.45098910584069,1.88678434890732,2.50053360320369
"28",7,"cor",0.930950345799459,0.933916590657634,0.932016455763523,0.932789145420931,0.931078121021679
"29",8,"RMSE",23.7099486037839,23.1697252415459,23.1458763597188,23.2141152954917,23.0598895970864
"30",8,"MAE",16.5327906154739,16.2579464191696,16.2209089267625,16.260939867845,16.1598422100465
"31",8,"bias",-0.340451513530644,-1.28861810516188,-0.887011121757991,-1.21723946801457,-0.867366582784572
"32",8,"cor",0.918486298738748,0.92419941837867,0.924147179297797,0.923887286228076,0.924256927599875
"33",9,"RMSE",26.9443316067719,25.7510950703716,26.3902838896166,25.5635524895221,25.6003667832153
"34",9,"MAE",17.7557781197882,17.0157840936509,17.3838976256345,16.9182075865671,16.9306660328973
"35",9,"bias",-0.552652110502136,0.087033860332406,0.247066865848336,-0.035313286442397,-0.0335383477775771
"36",9,"cor",0.938807721143827,0.944223493969192,0.941159082980285,0.944992905237118,0.944245264694122
"37",10,"RMSE",32.8395013828937,31.3881946480495,29.3427080109337,29.1072319499083,32.393519432911
"38",10,"MAE",23.0703271186327,22.0887548222473,20.5316384427066,20.3118593230743,22.9681778953827
"39",10,"bias",6.68585055481464,-0.166032255290339,-0.158968090593949,0.488301291212803,1.04728261387892
"40",10,"cor",0.912992984591712,0.908297479708575,0.912592905695042,0.912837665432563,0.910726659538283
"41",11,"RMSE",22.702901618297,21.6106660779691,21.6106660779691,21.5992586182459,21.5957755317142
"42",11,"MAE",14.6120751505095,13.8900756481532,13.8900756481532,13.8710680054296,13.875983905705
"43",11,"bias",1.04328392091605,0.689449017060208,0.689449017060208,0.726828544700599,0.700539739828943
"44",11,"cor",0.932397906755202,0.940349598737491,0.940349598737491,0.940328815957737,0.94038763377921
"45",12,"RMSE",25.2537680098297,22.8544575816344,22.9589215714415,22.9015986192646,22.930410531616
"46",12,"MAE",16.0288364379174,14.3841184301599,14.4684029606731,14.4237392455917,14.4519458089777
"47",12,"bias",-1.98737535704924,-2.30811670676671,-2.12160781296846,-2.07889714605513,-2.03397711751135
"48",12,"cor",0.940652891288079,0.94773621679383,0.947541013924368,0.947569503880242,0.947498026935019
